index,Year,Type,Mileage(miles),Engine,PS,Transmission,Fuel,Number_of_Owners,href,PPY,MileageRank,PriceRank,PPYRank,Score,Price(£)
887,2022.0,Hatchback,4293.0,1.0L,108.48126232741618,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202211221889887?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=90,2717.9,456,5,263,724,27179.0
888,2020.0,Hatchback,14490.0,2.0L,197.23865877712032,Automatic,Petrol,2,https://www.autotrader.co.uk/car-details/202210030362299?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=90,3098.75,417,19,161,597,24790.0
889,2016.0,Hatchback,48800.0,1.0L,93.68836291913216,Manual,Petrol,3,https://www.autotrader.co.uk/car-details/202211241969425?model=A1&exclude-writeoff-categories=on&radius=1500&postcode=br49jd&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&include-delivery-option=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&year-from=2012&page=90,2774.75,189,308,245,742,11099.0
893,2015.0,Hatchback,39000.0,1.6L,114.39842209072978,Manual,Diesel,3,https://www.autotrader.co.uk/car-details/202211041371548?model=A1&radius=1500&postcode=br49jd&year-to=2022&exclude-writeoff-categories=on&make=Audi&sort=relevance&include-delivery-option=on&year-from=2012&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=91&percentVehiclePriceDeposit=true,3766.3333333333335,247,299,75,621,11299.0
894,2018.0,Hatchback,16459.0,1.4L,123.2741617357002,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202211251985475?model=A1&radius=1500&postcode=br49jd&year-to=2022&exclude-writeoff-categories=on&make=Audi&sort=relevance&include-delivery-option=on&year-from=2012&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=91&percentVehiclePriceDeposit=true,2830.833333333333,406,129,225,760,16985.0
897,2014.0,Hatchback,52000.0,1.4L,120.3155818540434,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211302161537?model=A1&radius=1500&postcode=br49jd&year-to=2022&exclude-writeoff-categories=on&make=Audi&sort=relevance&include-delivery-option=on&year-from=2012&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=91&percentVehiclePriceDeposit=true,4149.5,168,431,52,651,8299.0
901,2015.0,Hatchback,64800.0,1.0L,93.68836291913216,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202211231938069?model=A1&radius=1500&postcode=br49jd&year-to=2022&exclude-writeoff-categories=on&make=Audi&sort=relevance&include-delivery-option=on&year-from=2012&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&page=91&percentVehiclePriceDeposit=true,3230.0,101,379,136,616,9690.0
903,2015.0,Hatchback,68000.0,1.6L,114.39842209072978,Manual,Diesel,2,https://www.autotrader.co.uk/car-details/202212212687169?exclude-writeoff-categories=on&year-from=2012&make=Audi&radius=1500&advertising-location=at_cars&year-to=2022&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&sort=relevance&page=92,3150.0,93,389,152,634,9450.0
904,2019.0,Hatchback,10045.0,1.0L,114.0,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202210140744178?exclude-writeoff-categories=on&year-from=2012&make=Audi&radius=1500&advertising-location=at_cars&year-to=2022&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&sort=relevance&page=92,2442.8571428571427,440,126,363,929,17100.0
907,2020.0,Hatchback,8476.0,1.0L,94.0,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202210200908828?exclude-writeoff-categories=on&year-from=2012&make=Audi&radius=1500&advertising-location=at_cars&year-to=2022&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&sort=relevance&page=92,2325.0,449,89,399,937,18600.0
909,2017.0,Hatchback,60000.0,1.6L,114.0,Manual,Diesel,1,https://www.autotrader.co.uk/car-details/202212022209013?exclude-writeoff-categories=on&year-from=2012&make=Audi&radius=1500&advertising-location=at_cars&year-to=2022&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&sort=relevance&page=92,2338.0,125,277,392,794,11690.0
912,2019.0,Hatchback,28342.0,1.0L,116.0,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202212032251776?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=93&percentVehiclePriceDeposit=true,2321.428571428572,326,143,402,871,16250.0
914,2019.0,Hatchback,25488.0,1.5L,147.92899408284023,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211252006478?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=93&percentVehiclePriceDeposit=true,2625.714285714286,347,96,291,734,18380.0
915,2019.0,Hatchback,17900.0,1.0L,114.39842209072978,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202210210940699?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=93&percentVehiclePriceDeposit=true,2713.5714285714284,394,78,265,737,18995.0
917,2020.0,Hatchback,13320.0,1.0L,114.39842209072978,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202212092414800?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=93&percentVehiclePriceDeposit=true,2812.375,423,27,230,680,22499.0
918,2018.0,Hatchback,20642.0,1.0L,93.0,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202210251055115?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=93&percentVehiclePriceDeposit=true,2700.0,375,144,271,790,16200.0
920,2016.0,Hatchback,55635.0,1.6L,114.0,Manual,Diesel,2,https://www.autotrader.co.uk/car-details/202211011270856?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=93&percentVehiclePriceDeposit=true,3045.0,143,248,167,558,12180.0
922,2014.0,Hatchback,139700.0,1.6L,103.55029585798816,Manual,Diesel,1,https://www.autotrader.co.uk/car-details/202211211859450?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=94,2625.0,2,469,292,763,5250.0
923,2015.0,Hatchback,64000.0,1.6L,114.39842209072978,Manual,Diesel,2,https://www.autotrader.co.uk/car-details/202212042260902?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=94,3500.0,104,338,97,539,10500.0
924,2016.0,Hatchback,36797.0,1.4L,147.92899408284023,Manual,Petrol,3,https://www.autotrader.co.uk/car-details/202212092397205?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=94,3747.5,262,164,81,507,14990.0
929,2017.0,Hatchback,51000.0,1.4L,148.0,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202210010302069?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=94,2859.0,175,188,215,578,14295.0
931,2016.0,Hatchback,29726.0,1.4L,148.0,Manual,Petrol,3,https://www.autotrader.co.uk/car-details/202209019343315?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=94,3150.0,317,228,153,698,12600.0
932,2015.0,Hatchback,47250.0,1.0L,93.68836291913216,Automatic,Petrol,3,https://www.autotrader.co.uk/car-details/202210050432988?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=95,4149.666666666667,195,240,51,486,12449.0
933,2016.0,Hatchback,45000.0,1.4L,147.92899408284023,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202210271126130?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=95,2994.75,207,266,181,654,11979.0
934,2014.0,Hatchback,88375.0,1.4L,120.3155818540434,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202212132489120?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=95,4697.5,37,391,28,456,9395.0
935,2016.0,Hatchback,35584.0,1.4L,147.92899408284023,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212102433376?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=95,3375.0,273,206,115,594,13500.0
937,2019.0,Hatchback,11411.0,1.5L,147.92899408284023,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202209089563513?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=95,2947.0,431,44,190,665,20629.0
941,2015.0,Hatchback,73000.0,1.4L,123.2741617357002,Manual,Petrol,3,https://www.autotrader.co.uk/car-details/202211171763564?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=95,2950.0,67,410,187,664,8850.0
942,2022.0,Hatchback,2000.0,1.0L,108.48126232741618,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212232744837?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=96&percentVehiclePriceDeposit=true,2599.5,465,8,304,777,25995.0
945,2018.0,Hatchback,63215.0,1.4L,123.2741617357002,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212152544207?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=96&percentVehiclePriceDeposit=true,1999.8333333333333,106,254,455,815,11999.0
948,2019.0,Hatchback,28000.0,1.0L,114.39842209072978,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202212012189695?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=96&percentVehiclePriceDeposit=true,2734.714285714286,330,75,259,664,19143.0
954,2017.0,Hatchback,26373.0,1.4L,123.2741617357002,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202212152552205?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=97,3199.8,340,145,140,625,15999.0
956,2017.0,Hatchback,22289.0,1.6L,114.0,Manual,Diesel,1,https://www.autotrader.co.uk/car-details/202208018360082?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=97,2899.0,365,184,201,750,14495.0
959,2021.0,Hatchback,8555.0,1.0L,108.48126232741618,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202209179848679?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=97,2810.0,448,14,232,694,25290.0
966,2021.0,Hatchback,12714.0,1.0L,93.68836291913216,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212182601402?year-to=2022&year-from=2012&include-delivery-option=on&make=Audi&radius=1500&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&postcode=br49jd&sort=relevance&exclude-writeoff-categories=on&page=98&percentVehiclePriceDeposit=true,2071.1111111111118,425,88,449,962,18640.0
968,2019.0,Hatchback,37777.0,1.0L,114.39842209072978,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211011280619?year-to=2022&year-from=2012&include-delivery-option=on&make=Audi&radius=1500&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&postcode=br49jd&sort=relevance&exclude-writeoff-categories=on&page=98&percentVehiclePriceDeposit=true,2488.714285714286,255,121,350,726,17421.0
971,2015.0,Hatchback,72475.0,1.6L,114.39842209072978,Manual,Diesel,2,https://www.autotrader.co.uk/car-details/202211181806029?year-to=2022&year-from=2012&include-delivery-option=on&make=Audi&radius=1500&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&postcode=br49jd&sort=relevance&exclude-writeoff-categories=on&page=98&percentVehiclePriceDeposit=true,2965.0,71,409,183,663,8895.0
972,2015.0,Hatchback,41694.0,1.4L,148.0,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202212202663501?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=99,4198.333333333333,225,230,46,501,12595.0
974,2022.0,Hatchback,1500.0,1.5L,147.92899408284023,Automatic,Petrol,1,https://www.autotrader.co.uk/car-details/202212012180085?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=99&percentVehiclePriceDeposit=true,2895.0,467,3,204,674,28950.0
975,2015.0,Hatchback,41000.0,1.0L,93.68836291913216,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202211031335025?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=99&percentVehiclePriceDeposit=true,3499.6666666666665,230,339,100,669,10499.0
978,2019.0,Hatchback,7981.0,1.0L,114.39842209072978,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212042258170?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=99&percentVehiclePriceDeposit=true,2781.428571428572,450,72,242,764,19470.0
979,2019.0,Hatchback,20203.0,1.0L,114.39842209072978,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202212022223560?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=99&percentVehiclePriceDeposit=true,2638.5714285714284,379,94,289,762,18470.0
